Temperature,Fuel_Price,CPI,Unemployment,Size,Type,year,month,day,Date,predict,Date_index
0.684931506849315,0.3637274549098195,0.951494358239283,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-12-07,23829.419071471963,2012-12-07
0.5585127201565557,0.34869739478957906,0.9520701770301003,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-12-14,23879.47198658233,2012-12-14
0.6291585127201565,0.31362725450901796,0.9532578365844677,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-12-21,24145.776101684194,2012-12-21
0.5443248532289628,0.3186372745490982,0.9544454961388356,0.22512938470385274,0.8077749571034982,0.0,0.0,0.0,0.0,2012-12-28,24196.309226554316,2012-12-28
0.4874755381604696,0.3451903807615231,0.9556331556932034,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-01-04,24188.704140377744,2013-01-04
0.5419765166340509,0.3862725450901803,0.9568208162360179,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-01-11,23656.49998111083,2013-01-11
0.4906066536203522,0.38326653306613223,0.9571785964762412,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-01-18,23711.92084782851,2013-01-18
0.5927592954990215,0.378256513026052,0.9572044255838748,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-01-25,23672.757659711508,2013-01-25
0.6434442270058709,0.38677354709418843,0.9572302546915084,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-02-01,23514.541349140858,2013-02-01
0.6338551859099804,0.4734468937875749,0.9572560828106949,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-02-08,22226.600540102187,2013-02-08
0.5723091976516633,0.5025050100200401,0.9576793723735011,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-02-15,22228.58390066635,2013-02-15
0.5914872798434442,0.563627254509018,0.959096311097345,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-02-22,22228.58390066635,2013-02-22
0.5500978473581213,0.6207414829659317,0.9605132498211888,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-03-01,22273.68078048907,2013-03-01
0.5648727984344423,0.5941883767535068,0.9619301885450326,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-03-08,22224.35811493228,2013-03-08
0.6027397260273972,0.5761523046092183,0.9631746640309293,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-03-15,22229.771649010727,2013-03-15
0.6944227005870841,0.5706412825651304,0.9639879848815216,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-03-22,22231.290526144636,2013-03-22
0.5863013698630136,0.56813627254509,0.9648013047436672,0.2287713245160054,0.8077749571034982,0.0,0.0,0.0,0.0,2013-03-29,22225.105866017602,2013-03-29
0.6462818003913894,0.5566132264529058,0.9656146246058128,0.21698294038719573,0.8077749571034982,0.0,0.0,0.0,0.0,2013-04-05,22228.178376602213,2013-04-05
0.6643835616438356,0.5295591182364727,0.9664279444679584,0.21698294038719573,0.8077749571034982,0.0,0.0,0.0,0.0,2013-04-12,22231.290526144636,2013-04-12
0.6941291585127201,0.4904809619238477,0.9664279444679584,0.21698294038719573,0.8077749571034982,0.0,0.0,0.0,0.0,2013-04-19,22228.365097993836,2013-04-19
0.6458904109589041,0.4734468937875749,0.9664279444679584,0.21698294038719573,0.8077749571034982,0.0,0.0,0.0,0.0,2013-04-26,22223.12250545344,2013-04-26
0.7026418786692759,0.4579158316633267,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-05-03,27908.144058366077,2013-05-03
0.6811154598825832,0.46092184368737454,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-05-10,27980.934192647972,2013-05-10
0.7370841487279842,0.49198396793587174,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-05-17,27947.499534100574,2013-05-17
0.8109589041095889,0.5120240480961924,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-05-24,28044.158897252022,2013-05-24
0.8101761252446184,0.49799599198396804,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-05-31,28050.39542524764,2013-05-31
0.8053816046966732,0.4844689378757514,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-06-07,28049.062601976977,2013-06-07
0.8123287671232876,0.48046092184368727,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-06-14,28052.175100647666,2013-06-14
0.8486301369863013,0.5045090180360721,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-06-21,28055.52445667528,2013-06-21
0.8633072407045009,0.5125250501002003,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-06-28,28057.587042335283,2013-06-28
0.8446183953033268,0.4759519038076152,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-07-05,28063.540660070925,2013-07-05
0.8518590998043052,0.4649298597194387,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-07-12,28073.276902828035,2013-07-12
0.8194716242661447,0.5430861723446894,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-07-19,28025.40287677277,2013-07-19
0.8405088062622309,0.5751503006012024,-1.2460757815322974,-0.37176538240368023,0.8077749571034982,0.0,0.0,0.0,0.0,2013-07-26,28006.91972305081,2013-07-26
0.5326810176125245,0.6738476953907815,0.1241361848304412,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-11-02,13683.527637745092,2012-11-02
0.35469667318982384,0.6613226452905809,0.12309385169105291,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-11-09,13730.64502217521,2012-11-09
0.3813111545988258,0.6422845691382764,0.12240235297506752,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-11-16,13732.062402896467,2012-11-16
0.31301369863013695,0.6287575150300599,0.12217863480821434,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-11-23,13735.121205935317,2012-11-23
0.2839530332681018,0.6217434869739478,0.1219549156529145,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-11-30,13735.121205935317,2012-11-30
0.3290606653620352,0.6047094188376752,0.12173119748606154,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-12-07,13732.648655003475,2012-12-07
0.33424657534246577,0.5846693386773545,0.12162393517524417,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-12-14,13732.648655003475,2012-12-14
0.3310176125244618,0.5521042084168335,0.12221540898908789,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-12-21,13732.648655003475,2012-12-21
0.25048923679060664,0.5450901803607213,0.1228068828029314,0.02549357868506802,0.650662798313369,0.0,0.0,0.0,0.0,2012-12-28,13735.95318962069,2012-12-28
0.11927592954990215,0.5536072144288575,0.1233983566167749,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-01-04,13616.76005942074,2013-01-04
0.2402152641878669,0.5626252505010021,0.12398983043061862,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-01-11,13716.817366806255,2013-01-11
0.30273972602739724,0.5616232464929858,0.12460521873032504,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-01-18,13716.150424438392,2013-01-18
0.11604696673189825,0.5546092184368738,0.12523017223130872,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-01-25,13617.453787828685,2013-01-25
0.21232876712328766,0.5691382765531061,0.12585512573229263,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-02-01,13680.346819074393,2013-02-01
0.17123287671232876,0.6427855711422843,0.1264800792332761,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-02-08,13627.133157528353,2013-02-08
0.24481409001956947,0.6688376753507013,0.1268812888677857,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-02-15,13709.89737860874,2013-02-15
0.22837573385518592,0.6983967935871742,0.12672313735343965,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-02-22,13707.114016098327,2013-02-22
0.3448140900195695,0.7079158316633265,0.1265649858390936,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-03-01,13708.41974985545,2013-03-01
0.32123287671232875,0.6993987975951903,0.12640683432474753,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-03-08,13708.41974985545,2013-03-08
0.35313111545988257,0.6868737474949898,0.12647944168498393,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-03-15,13708.41974985545,2013-03-15
0.2538160469667319,0.6748496993987974,0.1271289472201227,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-03-22,13716.315560262236,2013-03-22
0.3587084148727984,0.6633266533066131,0.1277784517668148,0.0050795476327391564,0.650662798313369,0.0,0.0,0.0,0.0,2013-03-29,13708.41974985545,2013-03-29
0.3683953033268102,0.6513026052104207,0.12842795730195355,-0.018688901667625046,0.650662798313369,0.0,0.0,0.0,0.0,2013-04-05,13705.360946816596,2013-04-05
0.40322896281800386,0.626753507014028,0.12907746283709254,-0.018688901667625046,0.650662798313369,0.0,0.0,0.0,0.0,2013-04-12,13694.451227449517,2013-04-12
0.462133072407045,0.6042084168336672,0.12907746283709254,-0.018688901667625046,0.650662798313369,0.0,0.0,0.0,0.0,2013-04-19,13686.382204144431,2013-04-19
0.4548923679060665,0.5781563126252502,0.12907746283709254,-0.018688901667625046,0.650662798313369,0.0,0.0,0.0,0.0,2013-04-26,13686.382204144431,2013-04-26
0.549412915851272,0.5656312625250499,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-05-03,24462.369037167595,2013-05-03
0.5969667318982388,0.5666332665330662,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-05-10,23645.99441657486,2013-05-10
0.5281800391389433,0.5801603206412824,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-05-17,24487.922241978566,2013-05-17
0.586399217221135,0.5921843687374748,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-05-24,23779.636014411768,2013-05-24
0.5538160469667318,0.5991983967935872,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-05-31,24409.97550209088,2013-05-31
0.6324853228962818,0.5951903807615231,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-06-07,20383.475164030468,2013-06-07
0.6021526418786692,0.5986973947895791,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-06-14,23810.374197018373,2013-06-14
0.6060665362035225,0.6017034068136271,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-06-21,23057.80035138275,2013-06-21
0.6974559686888454,0.6017034068136271,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-06-28,19903.48081667593,2013-06-28
0.721624266144814,0.5866733466933867,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-07-05,19856.332077541876,2013-07-05
0.7228962818003913,0.5876753507014028,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-07-12,19856.332077541876,2013-07-12
0.757729941291585,0.6668336673346691,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-07-19,19843.732966305226,2013-07-19
0.6747553816046967,0.7049098196392785,-1.2460757815322974,-0.37176538240368023,0.650662798313369,0.0,0.0,0.0,0.0,2013-07-26,20011.856872694047,2013-07-26
0.4586105675146771,0.5671342685370742,0.7238087451674879,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-11-02,18873.838134121692,2012-11-02
0.4656555772994129,0.537575150300601,0.7245138567750706,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-11-09,18873.838134121692,2012-11-09
0.3204500978473581,0.5045090180360721,0.7251974459384452,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-11-16,18902.559625783597,2012-11-16
0.42309197651663405,0.4899799599198398,0.7258523375210946,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-11-23,18886.047020332313,2012-11-23
0.42514677103718196,0.4829659318637274,0.726507229103744,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-11-30,18886.047020332313,2012-11-30
0.42622309197651664,0.4514028056112225,0.7271621206863932,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-12-07,18875.92707592261,2012-12-07
0.2783757338551859,0.41633266533066116,0.7280411831446054,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-12-14,19284.273927463935,2012-12-14
0.2857142857142857,0.37374749498997994,0.7302652718446414,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-12-21,18985.230388368203,2012-12-21
0.2169275929549902,0.3186372745490982,0.7324893595562303,0.22196664749856237,0.873876165783477,0.0,0.0,0.0,0.0,2012-12-28,19289.845863695853,2012-12-28
0.20812133072407046,0.2815631262525049,0.7347134482562663,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-01-04,21738.46927586201,2013-01-04
0.3134050880626223,0.2429859719438876,0.7369375359678554,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-01-11,21501.395239047495,2013-01-11
0.15264187866927592,0.2089178356713426,0.7381154810654542,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-01-18,21765.215674945746,2013-01-18
0.4037181996086106,0.2004008016032064,0.7388749691174572,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-01-25,21190.10593043536,2013-01-25
0.32211350293542074,0.2635270541082164,0.7396344571694602,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-02-01,21452.484042641878,2013-02-01
0.3527397260273973,0.37174348697394777,0.7403939452214632,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-02-08,20993.727910317277,2013-02-08
0.23062622309197653,0.4604208416833666,0.7410985201023443,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-02-15,21151.421890392998,2013-02-15
0.26418786692759294,0.5465931863727456,0.7416658115611976,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-02-22,21106.96413773967,2013-02-22
0.24843444227005868,0.5841683366733466,0.7422331030200506,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-03-01,21043.979953662812,2013-03-01
0.361252446183953,0.5771543086172344,0.7428003954673505,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-03-08,20758.372452329597,2013-03-08
0.3827788649706458,0.5686372745490982,0.7430852421598393,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-03-15,20587.4431331654,2013-03-15
0.3527397260273973,0.569639278557114,0.7426639759479696,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-03-22,20765.517740562795,2013-03-22
0.300587084148728,0.5676352705410821,0.7422427087476531,0.18133026643664946,0.873876165783477,0.0,0.0,0.0,0.0,2013-03-29,20811.552206913457,2013-03-29
0.4321917808219178,0.5816633266533064,0.7418214425357836,0.16867931761548788,0.873876165783477,0.0,0.0,0.0,0.0,2013-04-05,20932.124946356053,2013-04-05
0.3281800391389432,0.5861723446893785,0.741400176323914,0.16867931761548788,0.873876165783477,0.0,0.0,0.0,0.0,2013-04-12,21728.000398133594,2013-04-12
0.2827788649706458,0.5666332665330662,0.741400176323914,0.16867931761548788,0.873876165783477,0.0,0.0,0.0,0.0,2013-04-19,21790.5985826828,2013-04-19
0.36976516634050877,0.5490981963927855,0.741400176323914,0.16867931761548788,0.873876165783477,0.0,0.0,0.0,0.0,2013-04-26,21744.606039570914,2013-04-26
0.4243639921722114,0.5516032064128256,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-05-03,28237.359023431665,2013-05-03
0.4772015655577299,0.569639278557114,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-05-10,28248.16102431402,2013-05-10
0.6146771037181996,0.6167334669338675,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-05-17,27942.997293439177,2013-05-17
0.5373776908023483,0.7074148296593186,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-05-24,28017.84924402523,2013-05-24
0.5865949119373777,0.7004008016032064,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-05-31,27996.69593564493,2013-05-31
0.5807240704500978,0.6778557114228456,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-06-07,27946.92067803379,2013-06-07
0.6903131115459882,0.6638276553106213,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-06-14,27841.056824149386,2013-06-14
0.6709393346379648,0.6332665330661322,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-06-21,27899.034052209383,2013-06-21
0.711839530332681,0.6107214428857715,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-06-28,27815.14027767262,2013-06-28
0.6956947162426614,0.5836673346693386,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-07-05,27826.69004985783,2013-07-05
0.7384540117416829,0.5566132264529058,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-07-12,27906.377185074594,2013-07-12
0.6875733855185909,0.5576152304609217,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-07-19,27882.978023347267,2013-07-19
0.6812133072407045,0.5561122244488976,-1.2460757815322974,-0.37176538240368023,0.873876165783477,0.0,0.0,0.0,0.0,2013-07-26,27928.295925464867,2013-07-26
0.7128180039138944,0.8151302605210422,0.051124708925597506,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-02,8546.471872483215,2012-11-02
0.7078277886497064,0.6553106212424848,0.05155101621698677,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-09,8546.471872483215,2012-11-09
0.5956947162426615,0.6167334669338675,0.052010102386618184,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-16,8544.004437125792,2012-11-16
0.6458904109589041,0.6447895791583165,0.052512892738792116,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-23,8546.471872483215,2012-11-23
0.647651663405088,0.6247494989979958,0.05301568210251939,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-11-30,8546.471872483215,2012-11-30
0.6190802348336595,0.5991983967935872,0.05351847245469332,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-12-07,8546.471872483215,2012-12-07
0.5471624266144813,0.563627254509018,0.05409770237598566,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-12-14,8536.687469779263,2012-12-14
0.5073385518590997,0.4614228456913825,0.0551355716888815,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-12-21,8530.002093626927,2012-12-21
0.5102739726027397,0.50501002004008,0.05617344100177735,0.29365535748514465,0.02606266948854377,0.0,0.0,0.0,0.0,2012-12-28,8530.002093626927,2012-12-28
0.46056751467710366,0.43436873747494986,0.05721131031467297,0.28924669350201265,0.02606266948854377,0.0,0.0,0.0,0.0,2013-01-04,8368.46349410086,2013-01-04
0.5033268101761252,0.536072144288577,0.05824917962756859,0.28924669350201265,0.02606266948854377,0.0,0.0,0.0,0.0,2013-01-11,8366.614165649451,2013-01-11
0.4181017612524462,0.537575150300601,0.058979355284834556,0.28924669350201265,0.02606266948854377,0.0,0.0,0.0,0.0,2013-01-18,8366.614165649451,2013-01-18
0.6048923679060665,0.5440881763527052,0.05958645249140182,0.28924669350201265,0.02606266948854377,0.0,0.0,0.0,0.0,2013-01-25,8383.083944505739,2013-01-25
0.5275929549902152,0.565130260521042,0.06019355068641574,0.28924669350201265,0.02606266948854377,0.0,0.0,0.0,0.0,2013-02-01,8366.614165649451,2013-02-01
0.5803326810176125,0.662825651302605,0.06080064789298256,0.28924669350201265,0.02606266948854377,0.0,0.0,0.0,0.0,2013-02-08,8380.616509148316,2013-02-08
