ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,is_holiday,is_holiday_lower,is_holiday_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2013-06-28,15861.148016641115,3464.358766035047,30533.799563394376,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2164.198959524447,29312.597781014072,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2462.5636754052452,30237.052105113926,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2111.6035124688083,29876.778984310527,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,3264.874300426671,29863.911328100843,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1827.6081022163978,31446.670292193783,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2733.700676710995,30424.351784776904,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2288.956384841632,29270.40892991285,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1648.1691209831326,30465.031786582498,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2178.2142444356364,29374.64929728772,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1831.5450008162964,31202.742215733295,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2265.981320495715,29668.424085663988,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2344.357370965792,30449.389291578045,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1022.8016411361093,30743.676946899497,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2026.2553076365218,30165.43930492288,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,3419.5975680393863,30444.559197296592,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,3590.3213027213856,29227.67253543882,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1875.2603481495391,30334.907010795097,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2608.478486122465,29009.24869413449,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1464.9107440021162,30788.541124841217,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1812.9838080721383,29349.733897724942,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1987.4492513020848,29886.590384856794,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,3045.5525955977887,29370.934757823445,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2052.4694698603666,30258.093944045202,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2224.4393504540144,29735.50248399592,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1768.386799806104,29699.296670887205,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,3565.6037631968516,30006.752385838794,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2520.934482752103,29075.761725572673,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2479.02361154178,30489.039432329944,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1311.8876523284364,31174.217612266875,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,1896.2541423209047,30337.481258402455,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2708.483348381068,29812.31074896823,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-06-28,15861.148016641115,2684.9190962906864,29316.548937619515,15808.887804869992,15910.210963391299,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,0.0,0.0,0.0,336.5308477108688,336.5308477108688,336.5308477108688,0.0,0.0,0.0,16197.678864351983
2013-07-05,15865.497780457188,2017.7610740086443,29421.49726445089,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,802.7763864692112,29356.229829314285,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,3118.2157744524757,29767.92162303382,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2818.5463070165342,30493.41723985543,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1872.863489429453,30765.886213081983,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2778.3535059570086,29772.929116570427,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2428.148526438314,30015.14888011052,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2600.070008176713,29473.01876350129,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1408.0937172052409,30851.91353867407,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1345.0349581896496,31405.863331380075,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2512.8926115722834,31531.868374596186,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1016.802370510365,29924.975262626736,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1606.6046912126108,29796.912629028306,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1688.649491336184,29361.678730150437,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1100.4067732195833,30323.777394962908,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1776.30719381071,29532.99928159081,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1267.3085377936143,30048.259102261345,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1532.0570649147955,28914.482319060593,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,883.937728318694,28802.226397649778,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2140.0537305997004,30729.557676099594,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1914.9915650647415,30636.469770637184,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2099.6054498377466,29480.050618957142,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2378.931358894538,30610.154322877934,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1188.6892402841345,29092.165345834965,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1042.763022242306,29950.51678791481,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2298.46818169979,30809.985132089983,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2027.23571966515,30461.15345237247,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2954.7288950448265,30413.96039764732,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2488.737412706961,30084.28793019556,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1153.2924340969398,29012.021534369636,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2534.522223061427,30101.22263741589,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2766.6994122964165,29450.286551926118,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2145.5965133813415,30875.991053645186,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,2630.5918142008813,29483.063574483585,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
2013-07-05,15865.497780457188,1482.9579200557178,29362.702582134607,15812.277674935776,15917.086301076437,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,0.0,0.0,0.0,87.83458500387934,87.83458500387934,87.83458500387934,0.0,0.0,0.0,15953.332365461067
